Unnamed: 0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,Y
271,7.3,0.25,0.36,13.1,0.05,35.0,200.0,0.9986,3.04,0.46,8.9,4
272,7.0,0.36,0.14,11.6,0.043,35.0,228.0,0.9977,3.13,0.51,8.9,2
273,6.3,0.27,0.25,5.8,0.038,52.0,155.0,0.995,3.28,0.38,9.4,3
274,7.7,0.11,0.34,14.05,0.04,41.0,114.0,0.99634,3.07,0.59,11.0,4
275,9.1,0.28,0.49,2.0,0.059000000000000004,10.0,112.0,0.9958,3.15,0.46,10.1,2
276,6.7,0.37,0.25,2.5,0.027999999999999997,24.0,84.0,0.9909,3.14,0.36,11.7,3
277,7.1,0.31,0.17,1.0,0.042,21.0,144.0,0.9930399999999999,3.13,0.4,9.6,2
278,7.2,0.22,0.24,1.4,0.040999999999999995,17.0,159.0,0.9919600000000001,3.25,0.53,11.2,3
279,6.3,0.24,0.37,1.8,0.031,6.0,61.0,0.9897,3.3,0.34,12.2,1
280,6.6,0.28,0.36,1.7,0.038,22.0,101.0,0.9912,3.29,0.57,11.6,3
281,7.3,0.26,0.32,1.2,0.040999999999999995,29.0,94.0,0.9897799999999999,3.07,0.45,12.0,3
282,6.4,0.37,0.19,3.5,0.068,18.0,101.0,0.9934,3.03,0.38,9.0,3
283,6.7,0.3,0.44,18.5,0.057,65.0,224.0,0.99956,3.11,0.53,9.1,2
284,6.9,0.3,0.25,3.3,0.040999999999999995,26.0,124.0,0.9942799999999999,3.18,0.5,9.3,3
285,6.4,0.3,0.38,7.8,0.046,35.0,192.0,0.9955,3.1,0.37,9.0,2
286,6.5,0.36,0.49,2.9,0.03,16.0,94.0,0.9902,3.1,0.49,12.1,4
287,6.7,0.23,0.31,2.1,0.046,30.0,96.0,0.9926,3.33,0.64,10.7,5
288,8.7,0.15,0.3,1.6,0.046,29.0,130.0,0.9942,3.22,0.38,9.8,3
289,6.9,0.25,0.3,4.1,0.054000000000000006,23.0,116.0,0.9940000000000001,2.99,0.38,9.4,3
290,9.6,0.25,0.54,1.3,0.04,16.0,160.0,0.9938,2.94,0.43,10.5,2
291,8.2,0.18,0.49,1.1,0.033,28.0,81.0,0.9923,3.0,0.68,10.4,4
292,6.5,0.28,0.25,4.8,0.028999999999999998,54.0,128.0,0.99074,3.17,0.44,12.2,4
293,6.6,0.33,0.31,1.3,0.02,29.0,89.0,0.99035,3.26,0.44,12.4,5
294,7.6,0.36,0.48,13.5,0.038,44.0,116.0,0.9982,3.04,0.48,9.2,2
295,6.6,0.18,0.26,17.3,0.051,17.0,149.0,0.9984,3.0,0.43,9.4,3
296,6.0,0.28,0.27,2.3,0.051,23.0,147.0,0.9940000000000001,3.23,0.67,10.3,3
297,5.6,0.34,0.25,2.5,0.046,47.0,182.0,0.99093,3.21,0.4,11.3,2
298,7.2,0.3,0.26,1.5,0.040999999999999995,46.0,178.0,0.99154,3.19,0.56,11.3,3
299,6.8,0.3,0.27,11.6,0.027999999999999997,22.0,97.0,0.9931399999999999,2.96,0.38,11.7,3
300,7.0,0.34,0.39,6.9,0.066,43.0,162.0,0.99561,3.11,0.53,9.5,2
301,6.2,0.21,0.38,6.8,0.036000000000000004,64.0,245.0,0.9951,3.06,0.36,9.3,3
302,7.7,0.24,0.31,1.3,0.047,33.0,106.0,0.993,3.22,0.55,10.8,3
303,7.4,0.24,0.22,10.7,0.042,26.0,81.0,0.9954,2.86,0.36,9.7,3
304,5.6,0.2,0.22,1.3,0.049,25.0,155.0,0.9929600000000001,3.74,0.43,10.0,2
305,7.8,0.25,0.37,1.0,0.043,10.0,80.0,0.9912799999999999,3.08,0.38,11.4,2
306,8.2,0.345,1.0,18.2,0.047,55.0,205.0,0.99965,2.96,0.43,9.6,2
307,8.4,0.2,0.38,11.8,0.055,51.0,170.0,1.0004,3.34,0.82,8.9,3
308,7.3,0.25,0.29,7.5,0.049,38.0,158.0,0.9965,3.43,0.38,9.6,2
309,6.0,0.19,0.29,1.2,0.046,29.0,92.0,0.9903299999999999,3.22,0.53,11.3,3
310,7.2,0.33,0.34,2.0,0.044000000000000004,61.0,171.0,0.9894700000000001,3.25,0.53,13.3,4
311,6.7,0.27,0.33,3.6,0.034,9.0,45.0,0.99144,3.08,0.4,10.5,3
312,6.9,0.15,0.28,4.4,0.028999999999999998,14.0,107.0,0.9934700000000001,3.24,0.46,10.4,5
313,6.4,0.17,0.34,13.4,0.044000000000000004,45.0,139.0,0.9975200000000001,3.06,0.43,9.1,3
314,6.4,0.29,0.18,15.0,0.04,21.0,116.0,0.99736,3.14,0.5,9.2,2
315,7.1,0.21,0.35,2.5,0.04,41.0,186.0,0.9912799999999999,3.32,0.56,12.5,3
316,7.1,0.31,0.38,1.2,0.036000000000000004,10.0,124.0,0.9924,3.14,0.44,9.9,3
317,7.4,0.27,0.31,2.4,0.013999999999999999,15.0,143.0,0.9909399999999999,3.03,0.65,12.0,1
318,7.1,0.09,0.3,6.2,0.032,24.0,134.0,0.993,2.99,0.39,10.9,3
319,6.0,0.42,0.41,12.4,0.032,50.0,179.0,0.9962200000000001,3.14,0.6,9.7,2
320,6.7,0.14,0.46,1.6,0.036000000000000004,15.0,92.0,0.99264,3.37,0.49,10.9,2
321,6.1,0.46,0.32,6.2,0.053,10.0,94.0,0.9953700000000001,3.35,0.47,10.1,2
322,7.6,0.48,0.37,0.8,0.037000000000000005,4.0,100.0,0.9902,3.03,0.39,11.4,1
323,6.3,0.26,0.49,1.5,0.052000000000000005,34.0,134.0,0.9924,2.99,0.61,9.8,3
324,6.1,0.16,0.27,12.6,0.064,63.0,162.0,0.9994,3.66,0.43,8.9,2
325,7.6,0.17,0.27,4.6,0.05,23.0,98.0,0.9942200000000001,3.08,0.47,9.5,3
326,6.6,0.26,0.27,11.8,0.048,28.0,112.0,0.9960600000000001,2.87,0.49,9.7,3
327,7.3,0.25,0.36,13.1,0.05,35.0,200.0,0.9986,3.04,0.46,8.9,4
328,6.7,0.16,0.49,2.4,0.046,57.0,187.0,0.9952,3.62,0.81,10.4,3
329,6.5,0.28,0.35,15.4,0.042,55.0,195.0,0.9978,3.23,0.5,9.6,3
330,6.1,0.19,0.25,4.0,0.023,23.0,112.0,0.9923,3.37,0.51,11.6,3
331,8.9,0.3,0.35,4.6,0.032,32.0,148.0,0.9945799999999999,3.15,0.45,11.5,4
332,6.8,0.16,0.36,1.3,0.034,32.0,98.0,0.9905799999999999,3.02,0.58,11.3,3
333,6.5,0.2,0.35,3.9,0.04,27.0,140.0,0.9910200000000001,2.98,0.53,11.8,3
334,6.1,0.24,0.26,1.7,0.033,61.0,134.0,0.9903,3.19,0.81,11.9,4
335,6.5,0.32,0.12,11.5,0.033,35.0,165.0,0.9974,3.22,0.32,9.0,2
336,6.6,0.38,0.29,2.9,0.035,15.0,101.0,0.98916,3.04,0.37,12.5,3
337,6.3,0.34,0.31,6.0,0.02,18.0,68.0,0.9898100000000001,3.22,0.29,13.4,4
338,8.9,0.3,0.35,4.6,0.032,32.0,148.0,0.9945799999999999,3.15,0.45,11.5,4
339,7.0,0.16,0.26,6.85,0.047,30.0,220.0,0.9962200000000001,3.38,0.58,10.1,3
340,6.6,0.42,0.33,2.8,0.034,15.0,85.0,0.99,3.28,0.51,13.4,3
341,7.1,0.28,0.49,6.5,0.040999999999999995,28.0,111.0,0.9926,3.41,0.58,12.2,5
342,6.4,0.19,0.42,2.9,0.032,32.0,83.0,0.9908,3.3,0.41,11.7,3
343,6.6,0.32,0.36,8.0,0.047,57.0,168.0,0.9949,3.15,0.46,9.6,2
344,6.9,0.19,0.35,6.9,0.045,51.0,125.0,0.9933,3.1,0.44,10.7,4
345,7.3,0.27,0.39,6.7,0.064,28.0,188.0,0.9958,3.29,0.3,9.7,2
346,6.3,0.33,0.42,17.2,0.037000000000000005,57.0,170.0,0.99884,3.26,0.57,9.4,3
347,6.4,0.26,0.21,8.2,0.05,51.0,182.0,0.9954200000000001,3.23,0.48,9.5,2
348,6.7,0.105,0.32,12.4,0.051,34.0,106.0,0.998,3.54,0.45,9.2,3
349,6.6,0.28,0.41,7.0,0.046,59.0,194.0,0.9955799999999999,3.14,0.48,9.4,2
350,8.5,0.19,0.48,1.1,0.026000000000000002,23.0,58.0,0.9918399999999999,2.9,0.5,10.5,3
351,7.0,0.21,0.28,8.6,0.045,37.0,221.0,0.9954,3.25,0.54,10.4,3
352,7.4,0.2,0.43,7.8,0.045,27.0,153.0,0.9964,3.19,0.55,9.0,4
353,5.8,0.24,0.39,1.5,0.054000000000000006,37.0,158.0,0.9932,3.21,0.52,9.3,3
354,5.5,0.16,0.31,1.2,0.026000000000000002,31.0,68.0,0.9898,3.33,0.44,11.65,3
355,9.2,0.25,0.34,1.2,0.026000000000000002,31.0,93.0,0.9916,2.93,0.37,11.3,4
356,9.0,0.26,0.34,6.7,0.028999999999999998,21.0,162.0,0.99497,3.08,0.5,10.6,3
357,7.2,0.25,0.39,18.95,0.038,42.0,155.0,0.9999,2.97,0.47,9.0,3
358,6.2,0.41,0.22,1.9,0.023,5.0,56.0,0.9892799999999999,3.04,0.79,13.0,4
359,8.8,0.17,0.38,1.8,0.04,39.0,148.0,0.9942,3.16,0.67,10.2,3
360,6.2,0.26,0.2,8.0,0.047,35.0,111.0,0.99445,3.11,0.42,10.4,3
361,9.7,0.14,0.59,1.5,0.049,23.0,142.0,0.9958,2.98,0.62,9.5,2
362,6.2,0.47,0.21,1.0,0.044000000000000004,13.0,98.0,0.99345,3.14,0.46,9.2,2
363,6.8,0.29,0.16,1.4,0.038,122.5,234.5,0.9922,3.15,0.47,10.0,1
364,6.4,0.22,0.32,12.0,0.066,57.0,158.0,0.9992,3.6,0.43,9.0,3
365,7.1,0.36,0.2,1.6,0.271,24.0,140.0,0.99356,3.11,0.63,9.8,2
366,6.0,0.33,0.27,0.8,0.185,12.0,188.0,0.9924,3.12,0.62,9.4,2
367,6.4,0.25,0.74,7.8,0.045,52.0,209.0,0.9956,3.21,0.42,9.2,3
368,7.9,0.29,0.31,7.35,0.034,37.0,154.0,0.9938,3.06,0.31,10.8,2
369,6.5,0.36,0.36,6.7,0.185,51.5,151.0,0.9952799999999999,3.17,0.42,9.3,2
370,8.0,0.57,0.39,3.9,0.034,22.0,122.0,0.9917,3.29,0.67,12.8,4
371,6.5,0.39,0.35,1.6,0.049,10.0,164.0,0.99516,3.35,0.51,9.7,2
372,6.7,0.44,0.31,1.9,0.03,41.0,104.0,0.99,3.29,0.62,12.6,4
373,8.0,0.23,0.37,9.6,0.054000000000000006,23.0,159.0,0.99795,3.32,0.47,9.8,1
374,6.5,0.36,0.31,13.55,0.053,20.0,113.0,0.99544,3.2,0.56,11.0,3
375,6.7,0.46,0.27,5.2,0.039,35.0,96.0,0.99129,3.16,0.44,12.4,4
376,6.0,0.31,0.38,4.8,0.04,41.0,101.0,0.9896799999999999,3.24,0.56,13.1,3
377,8.1,0.22,0.28,7.7,0.043,57.0,176.0,0.9954,3.12,0.55,10.0,2
378,5.9,0.25,0.19,12.4,0.047,50.0,162.0,0.9973,3.35,0.38,9.5,2
379,7.0,0.35,0.17,1.1,0.049,7.0,119.0,0.99297,3.13,0.36,9.7,3
380,5.7,0.18,0.36,1.2,0.046,9.0,71.0,0.9919899999999999,3.7,0.68,10.9,4
381,6.7,0.23,0.31,2.1,0.046,30.0,96.0,0.9926,3.33,0.64,10.7,5
382,8.5,0.21,0.41,4.3,0.036000000000000004,24.0,99.0,0.9947,3.18,0.53,9.7,3
383,6.5,0.18,0.41,14.2,0.039,47.0,129.0,0.9967799999999999,3.28,0.72,10.3,4
384,8.4,0.27,0.46,8.7,0.048,39.0,197.0,0.9974,3.14,0.59,9.6,3
385,6.8,0.39,0.34,7.4,0.02,38.0,133.0,0.9921200000000001,3.18,0.44,12.0,4
386,8.2,0.18,0.28,8.5,0.035,41.0,140.0,0.9952,3.04,0.37,10.1,4
387,6.5,0.13,0.37,1.0,0.036000000000000004,48.0,114.0,0.9911,3.41,0.51,11.5,5
388,7.3,0.23,0.27,2.6,0.035,39.0,120.0,0.9913799999999999,3.04,0.59,11.3,4
389,5.9,0.22,0.18,6.4,0.040999999999999995,28.0,120.0,0.99403,3.27,0.5,9.9,2
390,7.6,0.31,0.24,1.8,0.037000000000000005,39.0,150.0,0.9913,3.05,0.44,11.8,4
391,4.9,0.335,0.14,1.3,0.036000000000000004,69.0,168.0,0.9921200000000001,3.47,0.46,10.4666666666667,2
392,6.3,0.18,0.24,3.4,0.053,20.0,119.0,0.9937299999999999,3.11,0.52,9.2,3
393,6.7,0.21,0.34,1.4,0.049,36.0,112.0,0.9909100000000001,3.02,0.5,11.0,3
394,6.5,0.26,0.74,13.3,0.044000000000000004,68.0,224.0,0.9972,3.18,0.54,9.5,3
395,5.7,0.33,0.15,1.9,0.05,20.0,93.0,0.9934,3.38,0.62,9.9,2
396,5.6,0.18,0.3,10.2,0.027999999999999997,28.0,131.0,0.9954,3.49,0.42,10.8,4
397,5.6,0.39,0.24,4.7,0.034,27.0,77.0,0.9906,3.28,0.36,12.7,2
398,6.5,0.4,0.31,3.5,0.046,22.0,147.0,0.99024,3.15,0.31,12.0,4
399,7.1,0.3,0.36,6.8,0.055,44.5,234.0,0.9972,3.49,0.64,10.2,3
400,7.7,0.23,0.31,10.7,0.038,59.0,186.0,0.9969,3.12,0.55,9.5,3
401,6.5,0.21,0.4,7.3,0.040999999999999995,49.0,115.0,0.9926799999999999,3.21,0.43,11.0,3
402,8.9,0.34,0.34,1.6,0.055999999999999994,13.0,176.0,0.9946,3.14,0.47,9.7,2
403,5.6,0.34,0.3,6.9,0.038,23.0,89.0,0.99266,3.25,0.49,11.1,3
404,6.5,0.19,0.34,1.6,0.028999999999999998,39.0,116.0,0.98954,3.21,0.68,12.5,3
405,7.7,0.32,0.61,11.8,0.040999999999999995,66.0,188.0,0.9979399999999999,3.0,0.54,9.3,2
406,8.0,0.22,0.28,14.0,0.053,83.0,197.0,0.9981,3.14,0.45,9.8,3
407,7.6,0.22,0.28,12.0,0.055999999999999994,68.0,143.0,0.9983,2.99,0.3,9.2,3
408,7.3,0.32,0.48,13.3,0.06,57.0,196.0,0.9982,3.04,0.5,9.2,2
409,6.4,0.35,0.35,5.6,0.034,9.0,148.0,0.99441,3.17,0.5,9.8,1
410,7.3,0.28,0.36,12.7,0.04,38.0,140.0,0.998,3.3,0.79,9.6,3
411,8.9,0.27,0.28,0.8,0.024,29.0,128.0,0.9898399999999999,3.01,0.35,12.4,3
412,6.8,0.3,0.24,6.6,0.12300000000000001,35.0,116.0,0.9953,3.07,0.48,9.4,2
413,6.5,0.18,0.41,14.2,0.039,47.0,129.0,0.9967799999999999,3.28,0.72,10.3,4
414,5.3,0.32,0.12,6.6,0.043,22.0,141.0,0.9937,3.36,0.6,10.4,3
415,6.1,0.36,0.16,6.4,0.037000000000000005,36.0,198.0,0.9944,3.17,0.62,9.9,3
416,6.8,0.17,0.34,2.0,0.04,38.0,111.0,0.99,3.24,0.45,12.9,3
417,6.8,0.2,0.28,12.6,0.048,54.0,136.0,0.99556,3.19,0.37,10.7,3
418,7.4,0.45,0.32,7.1,0.044000000000000004,17.0,117.0,0.9962,3.32,0.41,10.4,1
419,7.6,0.22,0.34,9.7,0.035,26.0,143.0,0.9965,3.08,0.49,9.8,3
420,6.4,0.25,0.3,5.5,0.038,15.0,129.0,0.9948,3.14,0.49,9.6,3
421,7.4,0.19,0.3,12.8,0.053,48.5,229.0,0.9986,3.14,0.49,9.1,4
422,7.4,0.24,0.29,10.1,0.05,21.0,105.0,0.9962,3.13,0.35,9.5,2
423,6.4,0.23,0.32,1.9,0.038,40.0,118.0,0.99074,3.32,0.53,11.8,4
424,6.6,0.41,0.31,1.6,0.042,18.0,101.0,0.99195,3.13,0.41,10.5,2
425,8.1,0.33,0.36,7.4,0.037000000000000005,36.0,156.0,0.99592,3.19,0.54,10.6,3
426,7.8,0.18,0.31,12.2,0.053,46.0,140.0,0.998,3.06,0.53,8.9,3
427,6.0,0.28,0.49,6.8,0.048,61.0,222.0,0.9953,3.19,0.47,9.3,2
428,5.8,0.2,0.3,1.5,0.031,21.0,57.0,0.99115,3.44,0.55,11.0,3
429,8.2,0.2,0.49,3.5,0.057,14.0,108.0,0.9928,3.19,0.35,11.5,3
430,5.6,0.12,0.33,2.9,0.044000000000000004,21.0,73.0,0.9889600000000001,3.17,0.32,12.9,5
431,7.5,0.24,0.62,10.6,0.045,51.0,153.0,0.99779,3.16,0.44,8.8,2
432,7.3,0.22,0.26,1.5,0.04,32.0,172.0,0.9919399999999999,3.27,0.48,11.2,3
433,7.1,0.23,0.35,16.5,0.04,60.0,171.0,0.9990000000000001,3.16,0.59,9.1,3
434,7.5,0.24,0.31,13.1,0.05,26.0,180.0,0.99884,3.05,0.53,9.1,3
435,6.7,0.19,0.41,15.6,0.055999999999999994,75.0,155.0,0.9995,3.2,0.44,8.8,3
436,5.2,0.25,0.23,1.4,0.047,20.0,77.0,0.9900100000000001,3.32,0.62,11.4,2
437,6.6,0.25,0.39,1.45,0.04,40.0,89.0,0.9911,3.35,0.4,11.4,4
438,5.9,0.32,0.33,2.1,0.027000000000000003,35.0,138.0,0.98945,3.37,0.42,12.7,3
439,6.0,0.21,0.34,2.0,0.042,63.0,123.0,0.9905200000000001,3.44,0.42,11.4,3
440,7.0,0.31,0.26,7.4,0.069,28.0,160.0,0.9954,3.13,0.46,9.8,3
441,5.7,0.25,0.22,9.8,0.049,50.0,125.0,0.99571,3.2,0.45,10.1,3
442,7.1,0.34,0.49,1.5,0.027000000000000003,26.0,126.0,0.99,3.3,0.33,12.2,4
443,7.2,0.24,0.3,1.2,0.037000000000000005,11.0,95.0,0.9891399999999999,2.96,0.36,12.5,3
444,6.6,0.24,0.3,13.0,0.052000000000000005,18.0,143.0,0.99825,3.37,0.49,9.4,3
445,8.0,0.29,0.49,11.7,0.035,40.0,131.0,0.9958,3.14,0.34,10.8,2
446,7.9,0.19,0.26,2.1,0.039,8.0,143.0,0.9942,3.05,0.74,9.8,2
447,7.8,0.4,0.26,9.5,0.059000000000000004,32.0,178.0,0.9955,3.04,0.43,10.9,3
448,6.4,0.12,0.3,1.1,0.031,37.0,94.0,0.9898600000000001,3.01,0.56,11.7,3
449,7.2,0.23,0.25,18.8,0.085,19.0,111.0,1.00044,3.1,0.51,8.7,2
450,8.4,0.31,0.31,0.95,0.021,52.0,148.0,0.9903799999999999,2.93,0.32,11.5,2
451,5.7,0.21,0.24,2.3,0.047,60.0,189.0,0.995,3.65,0.72,10.1,3
452,6.4,0.22,0.32,4.9,0.046,50.0,156.0,0.99316,3.38,0.55,11.2,3
453,8.7,0.22,0.42,2.3,0.053,27.0,114.0,0.9940000000000001,2.99,0.43,10.0,2
454,6.6,0.18,0.28,1.7,0.040999999999999995,53.0,161.0,0.9920700000000001,3.13,0.45,10.2,3
455,7.7,0.43,0.28,4.5,0.046,33.0,102.0,0.9918,3.16,0.56,12.2,4
456,7.1,0.44,0.23,5.8,0.035,24.0,100.0,0.9906200000000001,3.15,0.57,13.2,4
457,8.6,0.18,0.4,1.1,0.04,20.0,107.0,0.9923,2.94,0.32,10.2,4
458,6.8,0.15,0.33,4.7,0.059000000000000004,31.0,118.0,0.9956,3.43,0.39,9.0,4
459,6.3,0.23,0.21,5.1,0.035,29.0,142.0,0.9942,3.36,0.33,10.1,4
460,6.4,0.22,0.38,9.1,0.044000000000000004,35.0,127.0,0.99326,2.97,0.3,11.0,4
461,6.8,0.33,0.31,7.4,0.045,34.0,143.0,0.99226,3.06,0.55,12.2,3
462,6.3,0.2,0.24,1.7,0.052000000000000005,36.0,135.0,0.99374,3.8,0.66,10.8,3
463,7.4,0.3,0.3,5.2,0.053,45.0,163.0,0.9941,3.12,0.45,10.3,3
464,8.0,0.28,0.42,7.1,0.045,41.0,169.0,0.9959,3.17,0.43,10.6,2
465,5.9,0.13,0.28,1.9,0.05,20.0,78.0,0.9918,3.43,0.64,10.8,3
466,7.4,0.24,0.26,1.6,0.057999999999999996,53.0,150.0,0.9936,3.18,0.5,9.9,4
467,8.1,0.26,0.37,1.9,0.07200000000000001,48.0,159.0,0.9949,3.37,0.7,10.9,3
468,9.0,0.22,0.49,10.4,0.048,52.0,195.0,0.9987,3.31,0.44,10.2,3
469,6.9,0.21,0.49,1.4,0.040999999999999995,15.0,164.0,0.9927,3.25,0.63,11.0,2
470,6.4,0.3,0.51,5.5,0.048,62.0,172.0,0.9942,3.08,0.45,9.1,3
471,6.0,0.16,0.3,6.7,0.043,43.0,153.0,0.9951,3.63,0.46,10.6,2
472,5.9,0.44,0.36,2.5,0.03,12.0,73.0,0.9920100000000001,3.22,0.48,10.8,3
473,5.2,0.31,0.2,2.4,0.027000000000000003,27.0,117.0,0.9888600000000001,3.56,0.45,13.0,4
474,5.7,0.22,0.22,16.65,0.044000000000000004,39.0,110.0,0.99855,3.24,0.48,9.0,3
475,6.8,0.32,0.34,1.2,0.044000000000000004,14.0,67.0,0.9919,3.05,0.47,10.6,1
476,6.0,0.36,0.06,1.4,0.066,27.0,128.0,0.9934,3.26,0.55,9.3,2
477,7.0,0.2,0.34,2.1,0.049,12.0,136.0,0.9922,3.25,0.46,11.6,4
478,6.2,0.27,0.26,12.1,0.046,43.0,127.0,0.9951,3.16,0.37,10.8,3
479,6.2,0.31,0.23,3.3,0.052000000000000005,34.0,113.0,0.99429,3.16,0.48,8.4,2
480,7.1,0.26,0.32,5.9,0.037000000000000005,39.0,97.0,0.9934,3.31,0.4,11.6,3
481,6.1,0.4,0.31,0.9,0.048,23.0,170.0,0.993,3.22,0.77,9.5,3
482,6.2,0.22,0.3,12.4,0.054000000000000006,108.0,152.0,0.9972799999999999,3.1,0.47,9.5,3
483,6.1,0.6,0.0,1.3,0.042,24.0,79.0,0.9937,3.31,0.38,9.4,1
484,6.8,0.22,0.24,4.9,0.092,30.0,123.0,0.9951,3.03,0.46,8.6,3
485,7.5,0.26,0.52,13.2,0.047,64.0,179.0,0.9982,3.1,0.46,9.0,2
486,6.6,0.25,0.34,3.0,0.054000000000000006,22.0,141.0,0.9933799999999999,3.26,0.47,10.4,3
487,5.2,0.28,0.29,1.1,0.027999999999999997,18.0,69.0,0.9916799999999999,3.24,0.54,10.0,3
488,7.5,0.28,0.33,7.7,0.048,42.0,180.0,0.9974,3.37,0.59,10.1,3
489,6.8,0.39,0.31,14.35,0.043,28.0,162.0,0.9988,3.17,0.54,9.1,2
490,8.3,0.28,0.4,7.8,0.040999999999999995,38.0,194.0,0.9976,3.34,0.51,9.6,3
491,5.9,0.12,0.28,1.4,0.037000000000000005,36.0,83.0,0.99074,3.33,0.42,10.9,4
492,7.4,0.27,0.26,11.8,0.053,55.0,173.0,0.9969899999999999,3.11,0.6,9.8,2
493,6.3,0.41,0.33,4.7,0.023,28.0,110.0,0.991,3.3,0.38,12.5,4
494,7.0,0.12,0.19,4.9,0.055,27.0,127.0,0.9953,3.29,0.41,9.4,2
495,6.8,0.22,0.31,1.4,0.053,34.0,114.0,0.9929,3.39,0.77,10.6,3
496,7.1,0.2,0.31,7.4,0.053,32.0,211.0,0.99587,3.31,0.59,10.4,3
497,7.4,0.27,0.26,11.8,0.053,55.0,173.0,0.9969899999999999,3.11,0.6,9.8,2
498,7.7,0.28,0.33,6.7,0.037000000000000005,32.0,155.0,0.9951,3.39,0.62,10.7,4
499,7.1,0.4,0.52,1.3,0.14800000000000002,45.0,149.0,0.9946799999999999,3.08,0.56,8.7,2
500,7.1,0.34,0.86,1.4,0.174,36.0,99.0,0.9928799999999999,2.92,0.5,9.3,2
501,7.0,0.24,0.18,1.3,0.046,9.0,62.0,0.9940000000000001,3.38,0.47,10.1,1
502,7.1,0.25,0.28,1.6,0.052000000000000005,46.0,169.0,0.9926,3.05,0.41,10.5,2
503,7.2,0.31,0.26,7.3,0.05,37.0,157.0,0.99625,3.09,0.43,9.0,2
504,6.0,0.25,0.28,2.2,0.026000000000000002,54.0,126.0,0.9898,3.43,0.65,12.9,5
505,6.9,0.38,0.25,9.8,0.04,28.0,191.0,0.9971,3.28,0.61,9.2,2
506,6.1,0.31,0.26,2.2,0.051,28.0,167.0,0.9926,3.37,0.47,10.4,3
507,6.8,0.45,0.28,26.05,0.031,27.0,122.0,1.00295,3.06,0.42,10.6,3
508,5.0,0.27,0.4,1.2,0.076,42.0,124.0,0.9920399999999999,3.32,0.47,10.1,3
509,9.0,0.43,0.3,1.5,0.05,7.0,175.0,0.9951,3.11,0.45,9.7,1
510,6.8,0.16,0.4,2.3,0.037000000000000005,18.0,102.0,0.9923,3.49,0.42,11.4,4
511,9.4,0.16,0.3,1.4,0.042,26.0,176.0,0.9954,3.15,0.46,9.1,2
512,7.2,0.19,0.27,11.2,0.061,46.0,149.0,0.99772,2.99,0.59,9.3,3
513,6.7,0.31,0.34,6.8,0.059000000000000004,51.0,215.0,0.9953799999999999,3.33,0.56,10.3,2
514,7.8,0.43,0.49,13.0,0.033,37.0,158.0,0.9955,3.14,0.35,11.3,3
515,6.0,0.28,0.27,15.5,0.036000000000000004,31.0,134.0,0.99408,3.19,0.44,13.0,4
516,6.0,0.39,0.17,12.0,0.046,65.0,246.0,0.9976,3.15,0.38,9.0,3
517,7.6,0.31,0.23,12.7,0.054000000000000006,20.0,139.0,0.99836,3.16,0.5,9.7,1
518,8.5,0.23,0.34,1.3,0.035,54.0,110.0,0.9917600000000001,3.07,0.55,11.0,4
519,6.2,0.44,0.18,7.7,0.096,28.0,210.0,0.99771,3.56,0.72,9.2,2
520,7.4,0.3,0.22,5.25,0.053,33.0,180.0,0.9926,3.13,0.45,11.6,3
521,6.6,0.31,0.37,6.2,0.052000000000000005,13.0,164.0,0.9960200000000001,3.24,0.39,8.8,1
522,6.4,0.15,0.29,1.8,0.044000000000000004,21.0,115.0,0.99166,3.1,0.38,10.2,2
523,6.7,0.21,0.48,14.8,0.05,31.0,195.0,0.9994200000000001,2.95,0.75,8.8,3
524,5.3,0.3,0.16,4.2,0.028999999999999998,37.0,100.0,0.9905,3.3,0.36,11.8,5
525,7.4,0.19,0.3,1.4,0.057,33.0,135.0,0.993,3.12,0.5,9.6,3
526,6.3,0.33,0.2,17.9,0.066,36.0,161.0,0.9991,3.14,0.51,8.8,2
527,6.6,0.26,0.31,4.8,0.138,41.0,168.0,0.9951,3.2,0.38,9.3,2
528,8.1,0.2,0.36,9.7,0.044000000000000004,63.0,162.0,0.997,3.1,0.46,10.0,3
529,7.3,0.26,0.49,5.0,0.027999999999999997,32.0,107.0,0.9936,3.24,0.54,10.8,3
530,7.6,0.2,0.3,14.2,0.055999999999999994,53.0,212.5,0.9990000000000001,3.14,0.46,8.9,5
531,8.5,0.56,0.74,17.85,0.051,51.0,243.0,1.0005,2.99,0.7,9.2,2
532,6.1,0.15,0.29,6.2,0.046,39.0,151.0,0.99471,3.6,0.44,10.6,3
533,6.9,0.34,0.49,7.3,0.045,61.0,206.0,0.9957,3.09,0.4,9.0,3
534,6.4,0.31,0.53,8.8,0.057,36.0,221.0,0.9964200000000001,3.17,0.44,9.1,2
535,6.8,0.27,0.37,8.2,0.055,52.0,192.0,0.9958600000000001,3.11,0.52,9.5,3
536,8.0,0.55,0.42,12.6,0.21100000000000002,37.0,213.0,0.9988,2.99,0.56,9.3,2
537,7.0,0.19,0.33,6.3,0.032,42.0,127.0,0.99182,3.31,0.38,12.2,3
538,6.2,0.24,0.35,1.2,0.038,22.0,167.0,0.9912,3.1,0.48,10.6,3
539,6.4,0.27,0.29,10.8,0.027999999999999997,17.0,118.0,0.99356,3.18,0.37,11.2,3
540,7.2,0.2,0.36,2.5,0.027999999999999997,22.0,157.0,0.9938,3.48,0.49,10.6,3
